"landmark","horizon","n_at_risk","mean_pred","observed","brier"
0.5,0.5,159,0.329843473306436,0.314465408805031,0.138603221559229
0.5,1,159,0.497472965922128,0.465408805031447,0.125192558047793
0.5,2,159,0.624783181434811,0.559748427672956,0.137263076060881
1,0.5,109,0.270326403907075,0.220183486238532,0.134046988870364
1,1,109,0.387525510281924,0.311926605504587,0.175683792671453
1,2,109,0.488361429702941,0.403669724770642,0.192140788628817
1.5,0.5,85,0.214768158965463,0.117647058823529,0.138763874794402
1.5,1,85,0.312621170098365,0.176470588235294,0.185968896251301
1.5,2,85,0.397199910802475,0.270588235294118,0.200132899069506
2,0.5,75,0.196365590204804,0.0666666666666667,0.127313847943914
2,1,75,0.274085710514084,0.133333333333333,0.187769809339903
2,2,75,0.340542213670368,0.186666666666667,0.230551310153073
