"model","horizon_month","bin","n","observed_rate","mean_predicted","min_predicted","max_predicted"
"Original posterior",6,"1",27,0.037037037037037,0.104744594097067,0.0314848151905104,0.221907524525113
"Original posterior",6,"2",27,0.148148148148148,0.335123304082818,0.223473019355937,0.5313746160428
"Original posterior",6,"3",27,0.518518518518518,0.672250470325649,0.533006866249419,0.81634717995887
"Original posterior",6,"4",27,0.740740740740741,0.912739169507752,0.819516924590597,0.988535451725647
"Recalibrated",6,"1",27,0.037037037037037,0.0605010441884075,0.0213158815414693,0.121526529966492
"Recalibrated",6,"2",27,0.148148148148148,0.18551781781124,0.122350848760318,0.3093681288781
"Recalibrated",6,"3",27,0.518518518518518,0.435465501715733,0.310561861188405,0.58901228477446
"Recalibrated",6,"4",27,0.740740740740741,0.762960080729071,0.59339150340763,0.947053646801561
"Original posterior",12,"1",25,0.16,0.181330820745245,0.0353464598369815,0.361939399684676
"Original posterior",12,"2",25,0.56,0.537691708211119,0.3638646581897,0.720963606983127
"Original posterior",12,"3",24,0.666666666666667,0.8303120044776,0.726805832013145,0.910821629045638
"Original posterior",12,"4",25,0.92,0.96220793768277,0.915025147925104,0.998362212668112
"Recalibrated",12,"1",25,0.16,0.180275089915686,0.0499959576033233,0.327529813160213
"Recalibrated",12,"2",25,0.56,0.468953865183875,0.329021206764511,0.62529823118183
"Recalibrated",12,"3",24,0.666666666666667,0.741242149340353,0.630844008179736,0.835957437708255
"Recalibrated",12,"4",25,0.92,0.91917858153369,0.841763416108376,0.992963850965236
"Original posterior",24,"1",24,0.416666666666667,0.298976155133184,0.0320450016837754,0.514816997505744
"Original posterior",24,"2",23,0.956521739130435,0.708271454280921,0.538907247451331,0.85279728673168
"Original posterior",24,"3",23,0.956521739130435,0.914178821542909,0.861971437760737,0.956236546797901
"Original posterior",24,"4",23,1,0.981642185793204,0.958493152711444,0.999732377027975
"Recalibrated",24,"1",24,0.416666666666667,0.412386663918985,0.00644240882655862,0.773026973807595
"Recalibrated",24,"2",23,0.956521739130435,0.922968061253593,0.802199915811595,0.986506365302657
"Recalibrated",24,"3",23,0.956521739130435,0.994911562645158,0.988197055202103,0.998758416674744
"Recalibrated",24,"4",23,1,0.999629902756781,0.998876321331583,0.999999
