"model","horizon_month","threshold","net_benefit","treat_all_net_benefit","treat_none_net_benefit"
"Recalibrated",6,0.05,0.333333333333333,0.327485380116959,0
"Recalibrated",6,0.1,0.314814814814815,0.290123456790123,0
"Recalibrated",6,0.15,0.287037037037037,0.248366013071895,0
"Recalibrated",6,0.2,0.263888888888889,0.201388888888889,0
"Recalibrated",6,0.25,0.243827160493827,0.148148148148148,0
"Recalibrated",6,0.3,0.231481481481481,0.0873015873015873,0
"Recalibrated",6,0.35,0.202279202279202,0.017094017094017,0
"Recalibrated",6,0.4,0.16358024691358,-0.0648148148148148,0
"Recalibrated",6,0.45,0.125420875420875,-0.161616161616161,0
"Recalibrated",6,0.5,0.0925925925925926,-0.277777777777778,0
"Recalibrated",6,0.55,0.101851851851852,-0.419753086419753,0
"Recalibrated",6,0.6,0.0787037037037037,-0.597222222222223,0
"Recalibrated",6,0.65,0.0806878306878306,-0.825396825396826,0
"Recalibrated",6,0.7,0.0246913580246913,-1.12962962962963,0
"Recalibrated",6,0.75,0.0462962962962963,-1.55555555555556,0
"Recalibrated",6,0.8,0.0462962962962963,-2.19444444444444,0
"Recalibrated",12,0.05,0.553960659223817,0.553429027113238,0
"Recalibrated",12,0.1,0.536475869809203,0.528619528619529,0
"Recalibrated",12,0.15,0.520499108734403,0.500891265597148,0
"Recalibrated",12,0.2,0.502525252525253,0.46969696969697,0
"Recalibrated",12,0.25,0.494949494949495,0.434343434343434,0
"Recalibrated",12,0.3,0.445887445887446,0.393939393939394,0
"Recalibrated",12,0.35,0.426573426573427,0.347319347319347,0
"Recalibrated",12,0.4,0.407407407407407,0.292929292929293,0
"Recalibrated",12,0.45,0.397612488521579,0.228650137741047,0
"Recalibrated",12,0.5,0.333333333333333,0.151515151515152,0
"Recalibrated",12,0.55,0.286195286195286,0.0572390572390572,0
"Recalibrated",12,0.6,0.257575757575758,-0.0606060606060608,0
"Recalibrated",12,0.65,0.204906204906205,-0.212121212121212,0
"Recalibrated",12,0.7,0.202020202020202,-0.414141414141414,0
"Recalibrated",12,0.75,0.121212121212121,-0.696969696969698,0
"Recalibrated",12,0.8,0.0404040404040403,-1.12121212121212,0
"Recalibrated",24,0.05,0.821731748726655,0.818902093944539,0
"Recalibrated",24,0.1,0.814814814814815,0.80884109916368,0
"Recalibrated",24,0.15,0.808981657179001,0.797596457938014,0
"Recalibrated",24,0.2,0.803763440860215,0.78494623655914,0
"Recalibrated",24,0.25,0.799283154121864,0.770609318996416,0
"Recalibrated",24,0.3,0.795698924731183,0.754224270353303,0
"Recalibrated",24,0.35,0.787427626137304,0.735318444995864,0
"Recalibrated",24,0.4,0.777777777777778,0.71326164874552,0
"Recalibrated",24,0.45,0.75366568914956,0.687194525904203,0
"Recalibrated",24,0.5,0.741935483870968,0.655913978494624,0
"Recalibrated",24,0.55,0.743130227001195,0.61768219832736,0
"Recalibrated",24,0.6,0.720430107526882,0.56989247311828,0
"Recalibrated",24,0.65,0.725038402457757,0.508448540706605,0
"Recalibrated",24,0.7,0.698924731182796,0.426523297491039,0
"Recalibrated",24,0.75,0.688172043010753,0.311827956989247,0
"Recalibrated",24,0.8,0.634408602150538,0.139784946236559,0
