"validation_level","landmark_month","horizon_month","model","n","events","observed_rate","mean_predicted","brier","calibration_intercept","calibration_slope","bootstrap_reps","brier_optimism","optimism_corrected_brier","note"
"by_landmark_and_horizon",6,6,"Original posterior",42,15,0.357142857142857,0.428408852990919,0.120016820571203,-0.495009152037423,1.31707999431734,NA,NA,0.120016820571203,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",6,6,"Recalibrated",42,15,0.357142857142857,0.296205758076021,0.126801350821805,0.415737897231347,1.5471754734437,NA,NA,0.126801350821805,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",12,6,"Original posterior",32,12,0.375,0.51205356182718,0.211631072298924,-0.910855516586586,0.664985470360157,NA,NA,0.211631072298924,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",12,6,"Recalibrated",32,12,0.375,0.363722219652547,0.187680624378709,0.0727145408272015,0.78115924194181,NA,NA,0.187680624378709,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",18,6,"Original posterior",18,4,0.222222222222222,0.583335546394756,0.286649295380912,-2.40558564487726,0.724220826702263,NA,NA,0.286649295380912,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",18,6,"Recalibrated",18,4,0.222222222222222,0.420111353950561,0.188014368183572,-1.26492855062074,0.850743087181755,NA,NA,0.188014368183572,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",24,6,"Original posterior",16,8,0.5,0.612014242947799,0.144966256841044,-0.803879326076651,1.16698082705655,NA,NA,0.144966256841044,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",24,6,"Recalibrated",16,8,0.5,0.459890172550982,0.139982057326192,0.247618459049101,1.37085379885128,NA,NA,0.139982057326192,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",6,12,"Original posterior",38,21,0.552631578947368,0.562084828786672,0.165255643733726,-0.0663612805547351,0.849046753090875,NA,NA,0.165255643733726,"Apparent development-cohort estimate; full Bayesian model was not refitted."
"by_landmark_and_horizon",6,12,"Recalibrated",38,21,0.552631578947368,0.518508995776074,0.164715060126845,0.211560316136969,1.04535219859991,NA,NA,0.164715060126845,"Apparent development-cohort estimate; full Bayesian model was not refitted."
