"analysis","t_years","sample_bm","fixed_effect_predicted_log_mrd"
"floor_as_exact_minus5",0,0,-2.70150984839802
"floor_as_exact_minus5",0.5,0,-3.68954864596496
"floor_as_exact_minus5",1,0,-4.47221113283487
"floor_as_exact_minus5",2,0,-5.10587455487171
"floor_as_exact_minus5",3,0,-5.05889939009773
"floor_as_exact_minus5",5,0,-4.81194931359462
"floor_shifted_to_minus5_5",0,0,-2.90439910211956
"floor_shifted_to_minus5_5",0.5,0,-4.00270785828694
"floor_shifted_to_minus5_5",1,0,-4.87603137343585
"floor_shifted_to_minus5_5",2,0,-5.60156006951906
"floor_shifted_to_minus5_5",3,0,-5.57887157096959
"floor_shifted_to_minus5_5",5,0,-5.35307861109213
"nonfloor_only",0,0,-1.06686239809055
"nonfloor_only",0.5,0,-1.80997764065997
"nonfloor_only",1,0,-2.09131664107263
"nonfloor_only",2,0,-2.04488050767631
"nonfloor_only",3,0,-1.94325091698749
"nonfloor_only",5,0,-1.74147774045186
